descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_3d_bins20-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
hsv_H_S_V_3d_bins20-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
hsv_H_S_V_3d_bins20-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.23333333333333334,0.25277777777777777,0.24305555555555555
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.23333333333333334,0.25277777777777777,0.24305555555555555
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.23333333333333334,0.25277777777777777,0.24305555555555555
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
hsv_H_S_V_3d_bins20-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.2,0.2611111111111111,0.23055555555555557
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
ycbcr_Y_Cr_Cb_3d_bins32-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
hsv_H_S_V_3d_bins20-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.2,0.2611111111111111,0.23055555555555557
hsv_H_S_V_3d_bins20-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.2,0.2611111111111111,0.23055555555555557
hsv_H_S_V_3d_bins180-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_S_V_3d_bins180-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_S_V_3d_bins180-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_S_V_3d_bins180-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
hsv_H_S_V_3d_bins180-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
hsv_H_S_V_3d_bins180-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
ycbcr_Y_Cr_Cb_3d_bins256-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.06666666666666667,0.1,0.08333333333333334
