descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier8,earth_movers_distance,0.9,0.9388888888888888,0.9194444444444444
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9,earth_movers_distance,0.9,0.9388888888888888,0.9194444444444444
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9,earth_movers_distance,0.9,0.9344444444444444,0.9172222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier8,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier8,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier8,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier8,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.925,0.8958333333333334
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.925,0.8958333333333334
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier6,earth_movers_distance,0.8666666666666667,0.9233333333333333,0.895
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier8,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9,earth_movers_distance,0.8666666666666667,0.9166666666666665,0.8916666666666666
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier8,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
