descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.8333333333333334,0.8816666666666666,0.8574999999999999
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8455555555555556,0.8061111111111112
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.7666666666666667,0.8194444444444444,0.7930555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.7333333333333333,0.7916666666666666,0.7625
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7,0.7888888888888889,0.7444444444444445
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.7,0.7861111111111111,0.7430555555555556
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.7,0.7611111111111111,0.7305555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-3,canberra_distance,0.7,0.7594444444444444,0.7297222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2-3,canberra_distance,0.7,0.7555555555555554,0.7277777777777776
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.6666666666666666,0.7583333333333333,0.7124999999999999
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.6666666666666666,0.7566666666666666,0.7116666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.6666666666666666,0.7427777777777778,0.7047222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6333333333333333,0.7416666666666667,0.6875
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6333333333333333,0.7177777777777777,0.6755555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2,canberra_distance,0.6,0.7094444444444445,0.6547222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2,canberra_distance,0.5666666666666667,0.6205555555555555,0.5936111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-3,canberra_distance,0.5333333333333333,0.6261111111111111,0.5797222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2-3,canberra_distance,0.5333333333333333,0.6222222222222222,0.5777777777777777
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.5333333333333333,0.6194444444444446,0.576388888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4666666666666667,0.5638888888888888,0.5152777777777777
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5344444444444444,0.48388888888888887
