descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier15,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier20,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier35,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier30,earth_movers_distance,0.9,0.9416666666666667,0.9208333333333334
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9388888888888888,0.9194444444444444
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier15,earth_movers_distance,0.9,0.9288888888888888,0.9144444444444444
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier15,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier20,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier30,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier25,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier20,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier15,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier25,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier20,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier20,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier25,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier15,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier30,earth_movers_distance,0.9,0.925,0.9125000000000001
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier25,earth_movers_distance,0.8666666666666667,0.9333333333333333,0.9
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier15,earth_movers_distance,0.8666666666666667,0.925,0.8958333333333334
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier20,earth_movers_distance,0.8666666666666667,0.9233333333333333,0.895
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier20,earth_movers_distance,0.8666666666666667,0.9222222222222223,0.8944444444444445
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier15,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier30,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier15,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier35,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier35,earth_movers_distance,0.8666666666666667,0.9055555555555554,0.8861111111111111
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier35,earth_movers_distance,0.8666666666666667,0.9011111111111111,0.883888888888889
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier25,earth_movers_distance,0.8333333333333334,0.9111111111111111,0.8722222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier30,earth_movers_distance,0.8333333333333334,0.9011111111111111,0.8672222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier25,earth_movers_distance,0.8333333333333334,0.8916666666666667,0.8625
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier5,earth_movers_distance,0.8333333333333334,0.8911111111111111,0.8622222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier25,earth_movers_distance,0.8333333333333334,0.888888888888889,0.8611111111111112
