descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.36666666666666664,0.4861111111111111,0.4263888888888889
ycbcr_Cr_Cb_2d_bins256-256_w1.2-0.8_hier1,earth_movers_distance,0.36666666666666664,0.4861111111111111,0.4263888888888889
ycbcr_Cr_Cb_2d_bins256-256_w1.0-1.0_hier1,earth_movers_distance,0.36666666666666664,0.4861111111111111,0.4263888888888889
ycbcr_Y_Cr_2d_bins32-32_w0.8-1.2_hier1,canberra_distance,0.4,0.4277777777777778,0.4138888888888889
ycbcr_Y_Cr_2d_bins32-32_w1.2-0.8_hier1,canberra_distance,0.4,0.4277777777777778,0.4138888888888889
ycbcr_Y_Cr_2d_bins32-32_w1.0-1.0_hier1,canberra_distance,0.4,0.4277777777777778,0.4138888888888889
hsv_S_V_2d_bins32-32_w0.8-1.2_hier1,canberra_distance,0.3333333333333333,0.4305555555555555,0.3819444444444444
hsv_S_V_2d_bins32-32_w1.0-1.0_hier1,canberra_distance,0.3333333333333333,0.4305555555555555,0.3819444444444444
hsv_S_V_2d_bins32-32_w1.2-0.8_hier1,canberra_distance,0.3333333333333333,0.4305555555555555,0.3819444444444444
ycbcr_Cr_Cb_2d_bins32-32_w1.0-1.0_hier1,canberra_distance,0.36666666666666664,0.38333333333333336,0.375
ycbcr_Cr_Cb_2d_bins32-32_w0.8-1.2_hier1,canberra_distance,0.36666666666666664,0.38333333333333336,0.375
ycbcr_Cr_Cb_2d_bins32-32_w1.2-0.8_hier1,canberra_distance,0.36666666666666664,0.38333333333333336,0.375
hsv_H_S_2d_bins20-32_w1.2-0.8_hier1,canberra_distance,0.3333333333333333,0.38333333333333336,0.35833333333333334
hsv_H_S_2d_bins20-32_w1.0-1.0_hier1,canberra_distance,0.3333333333333333,0.38333333333333336,0.35833333333333334
hsv_H_S_2d_bins20-32_w0.8-1.2_hier1,canberra_distance,0.3333333333333333,0.38333333333333336,0.35833333333333334
ycbcr_Cr_Cb_2d_bins32-32_w1.0-1.0_hier1,earth_movers_distance,0.3,0.3983333333333333,0.3491666666666666
ycbcr_Cr_Cb_2d_bins32-32_w0.8-1.2_hier1,earth_movers_distance,0.3,0.3983333333333333,0.3491666666666666
ycbcr_Cr_Cb_2d_bins32-32_w1.2-0.8_hier1,earth_movers_distance,0.3,0.3983333333333333,0.3491666666666666
ycbcr_Y_Cb_2d_bins32-32_w1.2-0.8_hier1,canberra_distance,0.3333333333333333,0.35,0.3416666666666667
ycbcr_Y_Cb_2d_bins32-32_w1.0-1.0_hier1,canberra_distance,0.3333333333333333,0.35,0.3416666666666667
ycbcr_Y_Cb_2d_bins32-32_w0.8-1.2_hier1,canberra_distance,0.3333333333333333,0.35,0.3416666666666667
ycbcr_Cr_Cb_2d_bins256-256_w1.0-1.0_hier1,canberra_distance,0.3,0.3416666666666667,0.3208333333333333
ycbcr_Cr_Cb_2d_bins256-256_w1.2-0.8_hier1,canberra_distance,0.3,0.3416666666666667,0.3208333333333333
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.3,0.3416666666666667,0.3208333333333333
ycbcr_Y_Cr_2d_bins256-256_w1.0-1.0_hier1,canberra_distance,0.26666666666666666,0.32222222222222224,0.29444444444444445
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.26666666666666666,0.32222222222222224,0.29444444444444445
ycbcr_Y_Cr_2d_bins256-256_w1.2-0.8_hier1,canberra_distance,0.26666666666666666,0.32222222222222224,0.29444444444444445
hsv_H_S_2d_bins20-32_w1.2-0.8_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
hsv_H_S_2d_bins20-32_w0.8-1.2_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
hsv_H_S_2d_bins20-32_w1.0-1.0_hier1,earth_movers_distance,0.26666666666666666,0.31666666666666665,0.29166666666666663
hsv_H_V_2d_bins20-32_w0.8-1.2_hier1,canberra_distance,0.26666666666666666,0.3,0.2833333333333333
hsv_H_V_2d_bins20-32_w1.2-0.8_hier1,canberra_distance,0.26666666666666666,0.3,0.2833333333333333
hsv_H_V_2d_bins20-32_w1.0-1.0_hier1,canberra_distance,0.26666666666666666,0.3,0.2833333333333333
hsv_S_V_2d_bins32-32_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.33,0.2816666666666667
