descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10-11,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10-11,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.9444444444444444,0.9222222222222223
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9388888888888888,0.9194444444444444
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10,earth_movers_distance,0.9,0.9344444444444444,0.9172222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10-11,earth_movers_distance,0.9,0.9344444444444444,0.9172222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10-11,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10-11,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
