descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.8333333333333334,0.8816666666666666,0.8574999999999999
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier4,earth_movers_distance,0.8,0.8677777777777778,0.8338888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier4,earth_movers_distance,0.8,0.8622222222222221,0.8311111111111111
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.851111111111111,0.8088888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.851111111111111,0.8088888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8455555555555556,0.8061111111111112
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.84,0.8033333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8233333333333334,0.795
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.7666666666666667,0.8194444444444444,0.7930555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8177777777777777,0.7922222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.8222222222222223,0.7777777777777778
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7333333333333333,0.8222222222222223,0.7777777777777778
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.8166666666666667,0.7749999999999999
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-3,earth_movers_distance,0.7333333333333333,0.8166666666666667,0.7749999999999999
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-3,earth_movers_distance,0.7333333333333333,0.8166666666666667,0.7749999999999999
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2-3,earth_movers_distance,0.7333333333333333,0.8111111111111111,0.7722222222222221
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2-3,earth_movers_distance,0.7333333333333333,0.8111111111111111,0.7722222222222221
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7972222222222223,0.7652777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.7333333333333333,0.7972222222222223,0.7652777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.7333333333333333,0.7927777777777777,0.7630555555555555
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.7333333333333333,0.7916666666666666,0.7625
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2-3,canberra_distance,0.7333333333333333,0.7844444444444444,0.7588888888888888
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2-3,canberra_distance,0.7333333333333333,0.7844444444444444,0.7588888888888888
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2-3,canberra_distance,0.7333333333333333,0.7844444444444444,0.7588888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7827777777777778,0.7580555555555555
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.7333333333333333,0.7827777777777777,0.7580555555555555
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-3,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-3,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-3,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-3,earth_movers_distance,0.7333333333333333,0.7744444444444444,0.7538888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7744444444444444,0.7538888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2-3,earth_movers_distance,0.7333333333333333,0.7705555555555555,0.7519444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2-3,earth_movers_distance,0.7333333333333333,0.7677777777777777,0.7505555555555554
