descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier4,earth_movers_distance,0.6666666666666666,0.7705555555555554,0.7186111111111111
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier2-3,earth_movers_distance,0.6333333333333333,0.701111111111111,0.6672222222222222
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier3,earth_movers_distance,0.6333333333333333,0.701111111111111,0.6672222222222222
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.6333333333333333,0.701111111111111,0.6672222222222222
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-3,earth_movers_distance,0.6333333333333333,0.6955555555555555,0.6644444444444444
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier4,earth_movers_distance,0.6333333333333333,0.6866666666666666,0.6599999999999999
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier4,earth_movers_distance,0.6333333333333333,0.6866666666666666,0.6599999999999999
hsv_S_V_2d_bins256-256_w0.8-1.2_hier4,earth_movers_distance,0.6,0.6916666666666667,0.6458333333333333
hsv_S_V_2d_bins256-256_w0.8-1.2_hier3,earth_movers_distance,0.6,0.6511111111111111,0.6255555555555555
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-3,earth_movers_distance,0.6,0.6483333333333333,0.6241666666666666
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier3,earth_movers_distance,0.6,0.6411111111111111,0.6205555555555555
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier3,earth_movers_distance,0.6,0.6411111111111111,0.6205555555555555
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.6,0.638888888888889,0.6194444444444445
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-2,earth_movers_distance,0.6,0.638888888888889,0.6194444444444445
hsv_S_V_2d_bins256-256_w0.8-1.2_hier2-3,earth_movers_distance,0.6,0.638888888888889,0.6194444444444445
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-3,earth_movers_distance,0.6,0.6327777777777778,0.6163888888888889
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-3,earth_movers_distance,0.6,0.6327777777777778,0.6163888888888889
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier2,earth_movers_distance,0.5666666666666667,0.6222222222222222,0.5944444444444444
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier2-3,earth_movers_distance,0.5666666666666667,0.605,0.5858333333333333
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.5666666666666667,0.605,0.5858333333333333
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.5666666666666667,0.605,0.5858333333333333
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier2-3,earth_movers_distance,0.5666666666666667,0.605,0.5858333333333333
hsv_S_V_2d_bins256-256_w0.8-1.2_hier2,earth_movers_distance,0.5333333333333333,0.5805555555555556,0.5569444444444445
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-2,earth_movers_distance,0.5,0.551111111111111,0.5255555555555556
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier2,earth_movers_distance,0.43333333333333335,0.48166666666666663,0.4575
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier2,earth_movers_distance,0.43333333333333335,0.48166666666666663,0.4575
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-2,earth_movers_distance,0.43333333333333335,0.4761111111111111,0.45472222222222225
